,movie,year,imdb,metascore,votes,us_grossMillions,timeMin
454,Road to Perdition,2002,7.7,72.0,249581,104.45,117
455,My Neighbor Totoro,1988,8.2,86.0,297928,1.11,86
456,Dangal,2016,8.4,,160811,12.39,161
457,"Paris, Texas",1984,8.1,78.0,94057,2.18,145
458,Walk the Line,2005,7.8,72.0,236509,119.52,136
459,The Color Purple,1985,7.8,78.0,79509,98.47,154
460,The Boy in the Striped Pajamas,2008,7.8,55.0,193486,9.03,94
461,Barry Lyndon,1975,8.1,89.0,152531,,185
462,This Is Spinal Tap,1984,7.9,92.0,130285,0.19,82
463,Stagecoach,1939,7.8,93.0,44413,,96
464,Flipped,2010,7.7,45.0,82485,1.75,90
465,Singin' in the Rain,1952,8.3,99.0,222041,8.82,103
466,Stalker,1979,8.2,,119513,0.23,162
467,Blow,2001,7.6,52.0,243120,52.99,124
468,Dark City,1998,7.6,66.0,189395,14.38,100
469,The Wrestler,2008,7.9,80.0,291354,26.24,109
470,Awakenings,1990,7.8,74.0,127878,52.1,121
471,High Noon,1952,7.9,89.0,98274,9.45,85
472,Wreck-It Ralph,2012,7.7,72.0,384739,189.42,101
473,The Remains of the Day,1993,7.8,86.0,67471,22.95,134
474,The Great Escape,1963,8.2,86.0,227413,12.1,172
475,Donnie Brasco,1997,7.7,76.0,283755,41.91,127
476,Match Point,2005,7.6,72.0,207897,23.09,124
477,Sling Blade,1996,8.0,84.0,87820,24.48,135
478,Glory,1989,7.8,78.0,124849,26.83,122
479,Cinema Paradiso,1988,8.5,80.0,234836,11.99,155
480,Adaptation.,2002,7.7,83.0,180392,22.25,115
481,A Prophet,2009,7.9,90.0,94450,2.08,150
482,Sunset Blvd.,1950,8.4,,204382,,110
483,The Conversation,1974,7.8,85.0,100680,4.42,113
484,Rushmore,1998,7.7,86.0,171708,17.11,93
485,The Lego Movie,2014,7.7,83.0,326596,257.76,100
486,Clerks,1994,7.7,70.0,212747,3.15,92
487,Close Encounters of the Third Kind,1977,7.6,90.0,187074,132.09,138
488,The Birds,1963,7.7,90.0,173677,11.4,119
489,Empire of the Sun,1987,7.7,62.0,117212,22.24,153
490,Akira,1988,8.0,,167533,0.55,124
491,Die Hard with a Vengeance,1995,7.6,58.0,367041,100.01,128
492,Hachi: A Dog's Tale,2009,8.1,,257807,,93
493,Perfect Blue,1997,8.0,,60430,0.78,81
494,The Right Stuff,1983,7.8,91.0,56674,21.5,193
495,The Seventh Seal,1957,8.2,88.0,168050,,96
496,Dawn of the Planet of the Apes,2014,7.6,79.0,414743,208.55,130
497,Toy Story 2,1999,7.9,88.0,533503,245.85,92
498,Wild Tales,2014,8.1,77.0,180741,3.11,122
499,Bonnie and Clyde,1967,7.8,86.0,103756,,111
500,North by Northwest,1959,8.3,98.0,302697,13.28,136
501,The Illusionist,2006,7.6,68.0,356990,39.87,110
502,Kramer vs. Kramer,1979,7.8,77.0,135255,106.26,105
503,Roma,2018,7.7,96.0,143308,,135
504,Jfk,1991,8.0,72.0,143882,70.41,189
505,Blood Simple,1984,7.6,83.0,89252,2.15,99
506,The Girl with the Dragon Tattoo,2009,7.8,76.0,210159,10.1,152
507,Only the Brave,2017,7.6,72.0,60014,18.34,134
508,After Hours,1985,7.7,90.0,61281,10.6,97
509,Good Bye Lenin!,2003,7.7,68.0,139201,4.06,121
510,Who's Afraid of Virginia Woolf?,1966,8.0,75.0,69688,,131
511,Das Boot,1981,8.3,86.0,234629,11.49,149
512,Amores Perros,2000,8.1,83.0,226202,5.38,154
513,The Apartment,1960,8.3,94.0,166837,18.6,125
514,Dawn of the Dead,1978,7.9,71.0,112472,5.1,127
515,Spartacus,1960,7.9,87.0,125571,30.0,197
516,Goldfinger,1964,7.7,87.0,175939,51.08,110
517,Lost Highway,1997,7.6,52.0,132866,3.8,134
518,The Jungle Book,1967,7.6,65.0,168278,141.84,78
519,Ghost in the Shell,1995,8.0,76.0,131256,0.52,83
520,Ran,1985,8.2,96.0,114612,4.14,162
521,Before Sunset,2004,8.1,90.0,240214,5.82,80
522,When Harry Met Sally...,1989,7.6,76.0,198347,92.82,95
523,Detachment,2011,7.7,52.0,78294,0.07,98
524,Metropolis,1927,8.3,98.0,162090,1.24,153
525,The Manchurian Candidate,1962,7.9,94.0,71749,,126
526,The Name of the Rose,1986,7.7,54.0,103074,7.15,130
527,Dirty Harry,1971,7.7,90.0,144866,35.9,102
528,A Streetcar Named Desire,1951,8.0,97.0,100197,8.0,122
529,Annie Hall,1977,8.0,92.0,253720,39.2,93
530,"Synecdoche, New York",2008,7.6,67.0,84586,3.08,124
531,Battle Royale,2000,7.6,81.0,170544,,114
532,Doctor Zhivago,1965,8.0,69.0,70758,111.72,197
533,A Fistful of Dollars,1964,8.0,65.0,200538,14.5,99
534,La Haine,1995,8.1,,153649,0.31,98
535,Roman Holiday,1953,8.0,78.0,128769,,118
536,The Skin I Live In,2011,7.6,70.0,140975,3.19,120
537,The Celebration,1998,8.0,82.0,79489,1.65,105
538,The Holy Mountain,1973,7.9,76.0,38114,0.06,114
539,God's Own Country,2017,7.7,85.0,26150,0.34,104
540,Dogville,2003,8.0,60.0,139377,1.53,178
541,The Third Man,1949,8.1,97.0,160731,0.45,93
542,For a Few Dollars More,1965,8.2,74.0,235860,15.0,132
543,Gandhi,1982,8.0,79.0,219212,52.77,191
544,Raatchasan,2018,8.5,,27400,,170
545,"Blood In, Blood Out",1993,8.0,47.0,29135,4.5,180
546,Ray,2004,7.7,73.0,139791,75.33,152
547,Solaris,1972,8.1,90.0,82433,,167
548,8½,1963,8.0,91.0,110256,0.05,138
549,Sing Street,2016,7.9,79.0,86423,3.24,106
550,The Dirty Dozen,1967,7.7,73.0,67818,45.3,150
551,Fallen Angels,1995,7.7,71.0,27819,,96
552,Enemy at the Gates,2001,7.6,53.0,246061,51.4,131
553,Kung Fu Hustle,2004,7.7,78.0,128752,17.11,99
554,The Last King of Scotland,2006,7.7,74.0,176933,17.61,123
555,I Am Sam,2001,7.7,28.0,143900,40.31,132
556,Network,1976,8.1,83.0,146741,,121
557,The Best Offer,2013,7.8,49.0,110273,0.09,131
558,The Insider,1999,7.8,84.0,161416,28.97,157
559,The Searchers,1956,7.9,94.0,81383,,119
560,Tumbbad,2018,8.3,,29424,,104
561,The Iron Giant,1999,8.0,85.0,174310,23.16,86
562,Fiddler on the Roof,1971,8.0,67.0,39997,80.5,181
563,Being There,1979,8.0,83.0,66513,30.18,130
564,Ponyo,2008,7.7,86.0,127969,15.09,101
565,Hara-Kiri,1962,8.6,85.0,44231,,133
566,Before Midnight,2013,7.9,94.0,143900,8.11,109
567,Ed Wood,1994,7.8,70.0,166232,5.89,127
568,A Separation,2011,8.3,95.0,223750,7.1,123
569,Night of the Living Dead,1968,7.9,89.0,117855,0.09,96
570,The Great Beauty,2013,7.8,86.0,82248,2.85,141
571,Hotel Rwanda,2004,8.1,79.0,337404,23.53,121
572,Loving Vincent,2017,7.8,62.0,51946,6.74,94
573,Charade,1963,7.9,83.0,70100,13.47,113
574,The Bridge on the River Kwai,1957,8.1,87.0,205870,44.91,161
575,The King of Comedy,1982,7.8,73.0,91650,2.5,109
576,The Man from Earth,2007,7.9,,175975,,87
577,How to Train Your Dragon 2,2014,7.8,76.0,309079,177.0,102
578,Naked,1993,7.8,84.0,35315,1.77,132
579,The Last Emperor,1987,7.7,76.0,95776,43.98,163
580,It Happened One Night,1934,8.1,87.0,95446,4.36,105
581,Ordinary People,1980,7.7,86.0,47772,54.8,124
582,The French Connection,1971,7.7,94.0,111745,15.63,104
583,Togo,2019,8.0,69.0,39837,,113
584,Funny Games,1997,7.6,69.0,66349,,108
585,Star Trek II: The Wrath of Khan,1982,7.7,67.0,113772,78.91,113
586,Days of Heaven,1978,7.8,93.0,53700,,94
587,Billy Elliot,2000,7.7,74.0,127906,22.0,110
588,Giant,1956,7.6,84.0,34602,,201
589,The Artist,2011,7.9,89.0,232399,44.67,100
590,On the Waterfront,1954,8.1,91.0,143910,9.6,108
591,Nausicaä of the Valley of the Wind,1984,8.1,86.0,153969,0.5,117
592,Lord of War,2005,7.6,62.0,296484,24.15,122
593,50/50,2011,7.6,72.0,317331,35.01,100
594,Kiki's Delivery Service,1989,7.8,83.0,127237,,103
595,Malcolm X,1992,7.7,73.0,87405,48.17,202
596,All the President's Men,1976,7.9,84.0,104744,70.6,138
597,"Planes, Trains and Automobiles",1987,7.6,72.0,126167,49.53,93
598,Miller's Crossing,1990,7.7,66.0,127064,5.08,115
599,Philomena,2013,7.6,77.0,95066,37.71,98
600,Mirror,1975,8.1,80.0,40972,0.18,107
601,The Nightmare Before Christmas,1993,8.0,82.0,302807,75.08,76
602,The Fall,2006,7.9,64.0,107960,2.28,117
603,Rio Bravo,1959,8.0,93.0,57017,12.54,141
604,Persona,1966,8.1,86.0,105653,,83
605,The Day of the Jackal,1973,7.8,80.0,37961,16.06,143
606,Changeling,2008,7.7,63.0,241280,35.74,141
607,What Ever Happened to Baby Jane?,1962,8.1,75.0,50867,4.05,134
608,The Longest Day,1962,7.8,75.0,52543,39.1,178
609,Seven Pounds,2008,7.6,36.0,288990,69.95,123
610,The Raid 2,2014,8.0,71.0,115380,2.63,150
611,M,1931,8.3,,145600,0.03,99
612,Pink Floyd: The Wall,1982,8.1,47.0,76764,22.24,95
613,Hero,2002,7.9,85.0,174897,53.71,120
614,Dancer in the Dark,2000,8.0,61.0,103429,4.18,140
615,Klaus,2019,8.2,65.0,110599,,96
616,Paddington 2,2017,7.8,88.0,63369,40.44,103
617,Manhattan,1979,7.9,83.0,132624,45.7,96
618,Finding Neverland,2004,7.6,67.0,199898,51.68,106
619,Mississippi Burning,1988,7.8,65.0,89764,34.6,128
620,The Body,2012,7.6,,59110,,112
621,Evil Dead II,1987,7.8,72.0,149725,5.92,84
622,Nebraska,2013,7.7,87.0,113300,17.65,115
623,Let the Right One In,2008,7.9,82.0,206925,2.12,114
624,The Outlaw Josey Wales,1976,7.8,69.0,66413,31.8,135
625,Me and Earl and the Dying Girl,2015,7.7,74.0,124692,6.74,105
626,Paths of Glory,1957,8.4,90.0,181069,,88
627,Rebel Without a Cause,1955,7.7,89.0,84481,,111
628,The Wild Bunch,1969,7.9,97.0,78147,12.06,135
629,Guess Who's Coming to Dinner,1967,7.8,63.0,40402,56.7,108
630,Badlands,1973,7.8,93.0,67146,,94
631,Neon Genesis Evangelion: The End of Evangelion,1997,8.1,,40952,,87
632,The Straight Story,1999,8.0,86.0,83085,6.2,112
633,Serpico,1973,7.7,87.0,111619,29.8,130
634,October Sky,1999,7.8,71.0,83768,32.48,108
635,Andhadhun,2018,8.2,,74757,1.37,139
636,Glengarry Glen Ross,1992,7.7,82.0,96903,10.73,100
637,Breaking the Waves,1996,7.8,76.0,63090,4.04,159
638,Shoplifters,2018,7.9,93.0,65315,3.31,121
639,Enter the Dragon,1973,7.7,83.0,97838,25.0,102
640,Kelly's Heroes,1970,7.6,50.0,45758,1.38,144
641,Cabaret,1972,7.8,80.0,48886,42.77,124
642,All About Eve,1950,8.2,98.0,122081,0.01,138
643,La Strada,1954,8.0,,58982,,108
644,The Bridges of Madison County,1995,7.6,69.0,74286,71.52,135
645,From Here to Eternity,1953,7.6,85.0,43877,30.5,118
646,Witness for the Prosecution,1957,8.4,,111100,8.18,116
647,The Wind Rises,2013,7.8,83.0,75493,5.21,126
648,Like Stars on Earth,2007,8.4,,172655,1.22,165
649,The Quiet Man,1952,7.7,,35453,10.55,129
650,The Hustler,1961,8.0,90.0,75703,8.28,134
651,Freaks,1932,7.9,80.0,42560,,64
652,Notorious,1946,7.9,100.0,93207,10.46,102
653,All That Jazz,1979,7.9,72.0,28622,37.82,123
654,A Man Called Ove,2015,7.7,70.0,48629,3.36,116
655,Short Term 12,2013,8.0,82.0,82892,1.01,96
656,Mother,2009,7.8,79.0,54702,0.55,129
657,Mommy,2014,8.1,74.0,51792,3.49,139
658,Secrets & Lies,1996,8.0,91.0,38369,13.42,136
659,Modern Times,1936,8.5,96.0,221418,0.16,87
660,Castle in the Sky,1986,8.0,78.0,152462,,125
661,21 Grams,2003,7.6,70.0,226209,16.29,124
662,Harvey,1950,7.9,,52895,,104
663,Open Your Eyes,1997,7.7,,64667,0.37,119
664,My Left Foot,1989,7.9,97.0,69140,14.74,103
665,Watership Down,1978,7.6,64.0,34078,,91
666,Beasts of No Nation,2015,7.7,79.0,75136,0.08,137
667,The Killing Fields,1984,7.8,76.0,52215,34.7,141
668,La Dolce Vita,1960,8.0,95.0,67557,19.52,174
669,Sabrina,1954,7.7,72.0,60176,,113
670,Cinderella Man,2005,8.0,69.0,177721,61.65,144
671,Double Indemnity,1944,8.3,95.0,145561,5.72,107
672,Yip Man,2008,8.0,59.0,212958,,106
673,Barton Fink,1991,7.7,69.0,114379,6.15,116
674,The Great Dictator,1940,8.4,,205899,0.29,125
675,Baahubali: The Beginning,2015,8.0,,104294,6.74,159
676,Nosferatu,1922,7.9,,89750,,94
677,A Christmas Story,1983,7.9,77.0,133617,20.61,93
678,The Man Who Shot Liberty Valance,1962,8.1,94.0,69735,,123
679,Victoria,2015,7.6,77.0,54039,,138
680,Lucky Number Slevin,2006,7.7,53.0,301075,22.49,110
681,Black Book,2006,7.7,71.0,73172,4.4,145
682,Harold and Maude,1971,7.9,62.0,71647,,91
683,Gaslight,1944,7.8,,25176,,114
684,The Secret World of Arrietty,2010,7.6,80.0,82753,19.2,94
685,Rope,1948,8.0,73.0,131536,,80
686,Happiness,1998,7.7,81.0,66957,2.81,134
687,Hamlet,1996,7.7,,36221,4.41,242
688,Wings of Desire,1987,8.0,79.0,65804,3.33,128
689,The Man from Nowhere,2010,7.8,,63916,0.01,119
690,Breathless,1960,7.8,,74392,0.34,90
691,Paper Moon,1973,8.1,77.0,42797,30.93,102
692,Gangs of Wasseypur,2012,8.2,89.0,83911,,321
693,Escape from Alcatraz,1979,7.6,76.0,123518,43.0,112
694,25th Hour,2002,7.6,68.0,170837,13.06,135
695,Land of Mine,2015,7.8,75.0,36717,0.44,100
696,East of Eden,1955,7.9,72.0,40966,,118
697,The Innocents,1961,7.8,88.0,27455,2.62,100
698,Dial M for Murder,1954,8.2,75.0,160741,0.01,105
699,Dara of Jasenovac,2020,8.3,,34247,,130
700,Rashomon,1950,8.2,98.0,154948,0.1,88
701,The Lion in Winter,1968,7.9,,29323,22.28,134
702,Amour,2012,7.9,94.0,94235,6.74,125
703,The African Queen,1951,7.7,91.0,72242,0.54,105
704,Fantasia,1940,7.7,96.0,89629,76.41,125
705,On Golden Pond,1981,7.6,68.0,28040,119.29,109
706,Paprika,2006,7.7,81.0,72880,0.88,90
707,PK,2014,8.1,,165430,10.62,153
708,Mary and Max,2009,8.1,,166349,,92
709,The Verdict,1982,7.7,77.0,36646,54.0,129
710,The 400 Blows,1959,8.1,,107271,,99
711,Song of the Sea,2014,8.1,85.0,53014,0.86,93
712,Dead Man,1995,7.6,62.0,91388,1.04,121
713,Yojimbo,1961,8.2,,113051,,110
714,Three Colors: Blue,1993,7.9,85.0,91713,1.32,94
715,The Man Who Would Be King,1975,7.8,91.0,45601,,129
716,The Philadelphia Story,1940,7.9,96.0,64282,,112
717,Kubo and the Two Strings,2016,7.8,84.0,119532,48.02,101
718,Belle de Jour,1967,7.7,,40900,0.03,100
719,Fantastic Planet,1973,7.8,73.0,26265,0.19,72
720,Pink,2016,8.1,,39944,1.24,136
721,Patton,1970,7.9,91.0,94420,61.7,172
722,The Night of the Hunter,1955,8.0,99.0,82944,0.65,92
723,Whisper of the Heart,1995,7.9,75.0,53654,,111
724,The Day the Earth Stood Still,1951,7.7,,76694,,92
725,A Little Princess,1995,7.7,83.0,32539,10.02,97
726,Letters from Iwo Jima,2006,7.9,89.0,155031,13.76,141
727,All About My Mother,1999,7.8,87.0,90320,8.26,101
728,The Muppet Movie,1979,7.6,74.0,33256,76.66,95
729,Drishyam,2015,8.2,,72585,0.74,163
730,Cat on a Hot Tin Roof,1958,8.0,84.0,45786,17.57,108
731,Run Lola Run,1998,7.6,77.0,189595,7.27,80
732,Withnail & I,1987,7.7,84.0,40893,1.54,107
733,Pride,2014,7.8,79.0,52610,,119
734,Frankenstein,1931,7.8,91.0,66070,,70
735,The Message,1976,8.2,,44389,,177
736,The Treasure of the Sierra Madre,1948,8.2,98.0,115678,5.01,126
737,Adam's Apples,2005,7.8,51.0,46443,0.0,94
738,Short Cuts,1993,7.7,79.0,42613,6.11,188
739,Once,2007,7.8,88.0,111471,9.44,86
740,Time of the Gypsies,1988,8.2,,27778,0.28,142
741,La Vie En Rose,2007,7.6,66.0,83405,10.3,140
742,Hannah and Her Sisters,1986,7.9,90.0,67927,40.08,107
743,"Spring, Summer, Fall, Winter... and Spring",2003,8.0,85.0,78280,2.38,103
744,Bicycle Thieves,1948,8.3,,149086,0.33,89
745,Fanny and Alexander,1982,8.1,100.0,58315,4.97,188
746,The Double Life of Véronique,1991,7.8,86.0,43376,2.0,98
747,The Wave,2008,7.6,,103916,,107
748,Porco Rosso,1992,7.7,83.0,79739,,94
749,City Lights,1931,8.5,99.0,170250,0.02,87
750,The Chaser,2008,7.8,64.0,59573,,125
751,The Killing,1956,8.0,91.0,82702,,84
752,Anatomy of a Murder,1959,8.0,95.0,60613,11.9,161
753,High and Low,1963,8.4,,36041,,143
754,Mysterious Skin,2004,7.6,73.0,66363,0.7,105
755,Bringing Up Baby,1938,7.8,91.0,55853,,102
756,The Tenant,1976,7.7,71.0,40562,1.92,126
757,Touch of Evil,1958,8.0,99.0,99182,2.24,95
758,The Diving Bell and the Butterfly,2007,8.0,92.0,103931,5.99,112
759,The Grapes of Wrath,1940,8.0,96.0,86203,0.06,129
760,Tangerines,2013,8.2,73.0,42005,0.14,87
761,"Aguirre, the Wrath of God",1972,7.9,,53075,,95
762,Waking Life,2001,7.8,83.0,61183,2.89,99
763,"South Park: Bigger, Longer & Uncut",1999,7.7,73.0,193284,52.04,81
764,The Kid,1921,8.3,,115576,5.45,68
765,Zulu,1964,7.7,77.0,36475,,138
766,All Quiet on the Western Front,1930,8.0,91.0,57768,3.27,152
767,Infernal Affairs,2002,8.0,75.0,118667,0.17,101
768,The Secret of Kells,2009,7.6,81.0,32601,0.69,75
769,Children of Heaven,1997,8.3,77.0,66822,0.93,89
770,Strangers on a Train,1951,7.9,88.0,124370,7.63,101
771,Ikiru,1952,8.3,,70023,0.06,143
772,To Have and Have Not,1944,7.8,90.0,31448,,100
773,Perfect Strangers,2016,7.8,,58480,,96
774,A Hard Day's Night,1964,7.6,96.0,40742,13.78,87
775,Three Colors: Red,1994,8.1,100.0,92501,4.04,99
776,The Best Years of Our Lives,1946,8.0,93.0,57896,23.65,170
777,The World's Fastest Indian,2005,7.8,68.0,52376,5.13,127
778,The Big Sleep,1946,7.9,,79428,6.54,114
779,Leviathan,2014,7.6,92.0,50115,1.09,140
780,His Girl Friday,1940,7.9,,54278,0.3,92
781,A Very Long Engagement,2004,7.6,76.0,71287,6.17,133
782,Invasion of the Body Snatchers,1956,7.7,92.0,45412,,80
783,Head-On,2004,7.9,78.0,51763,,121
784,The Adventures of Robin Hood,1938,7.9,97.0,47635,3.98,102
785,Loveless,2017,7.6,86.0,30419,0.57,127
786,The Sacrifice,1986,8.1,,25115,0.3,149
787,The Long Goodbye,1973,7.6,87.0,26811,0.96,112
788,When Marnie Was There,2014,7.7,72.0,34030,0.77,103
789,Sympathy for Mr. Vengeance,2002,7.6,56.0,63601,0.05,129
790,Mr. Smith Goes to Washington,1939,8.1,73.0,108170,9.6,129
791,Ninja Scroll,1993,7.9,,34942,,94
792,Andrei Rublev,1966,8.1,,48132,0.1,205
793,Duck You Sucker,1971,7.6,77.0,30602,0.7,138
794,Batman: Mask of the Phantasm,1993,7.8,,44590,5.62,76
795,Talk to Her,2002,7.9,86.0,105516,9.28,112
796,Fitzcarraldo,1982,8.1,,32102,,158
797,The Tale of The Princess Kaguya,2013,8.0,89.0,40023,1.51,137
798,Dead Man's Shoes,2004,7.6,52.0,50201,0.01,90
799,The Little Prince,2015,7.7,70.0,57555,1.34,108
800,Frost/Nixon,2008,7.7,80.0,104034,18.59,122
801,Control,2007,7.7,78.0,62085,0.87,122
802,The Battle of Algiers,1966,8.1,96.0,54124,0.06,121
803,Underground,1995,8.1,,55701,0.17,167
804,Death Note,2006,7.7,,28868,,126
805,The Bride of Frankenstein,1935,7.8,95.0,43987,4.36,75
806,Winter Sleep,2014,8.1,88.0,47596,0.17,196
807,Zindagi Na Milegi Dobara,2011,8.2,,68911,3.11,155
808,The Station Agent,2003,7.6,81.0,67768,5.74,89
809,The Vanishing,1988,7.7,,34445,,107
810,Swades,2004,8.2,,83858,1.22,189
811,Eyes Without a Face,1960,7.7,90.0,28158,0.05,90
812,The Odd Couple,1968,7.7,86.0,32057,44.53,105
813,Once Were Warriors,1994,7.9,77.0,31831,2.2,102
814,Repulsion,1965,7.7,91.0,49486,,105
815,Kagemusha,1980,8.0,84.0,32646,,162
816,The Legend of 1900,1998,8.1,58.0,59747,0.26,169
817,Hedwig and the Angry Inch,2001,7.7,85.0,32197,3.03,95
818,Autumn Sonata,1978,8.2,,28302,,99
819,The Cabinet of Dr. Caligari,1920,8.1,,58214,,67
820,Wild Strawberries,1957,8.2,88.0,98187,,91
821,Night on Earth,1991,7.8,68.0,56135,2.02,129
822,The 39 Steps,1935,7.6,93.0,52706,,86
823,Le Samouraï,1967,8.1,,46318,0.04,101
824,Drishyam,2013,8.4,,34531,,160
825,The White Ribbon,2009,7.8,82.0,69438,2.22,144
826,The Motorcycle Diaries,2004,7.8,75.0,97483,16.76,126
827,"I, Daniel Blake",2016,7.9,78.0,54951,0.26,100
828,The Salesman,2016,7.8,85.0,52664,2.4,124
829,Shadow of a Doubt,1943,7.8,94.0,60371,,108
830,3-Iron,2004,8.0,72.0,51415,0.24,88
831,Stalag 17,1953,8.0,84.0,51395,,120
832,Three Colors: White,1994,7.6,88.0,65819,1.46,92
833,Sholay,1975,8.2,,51773,,162
834,The Past,2013,7.8,85.0,45456,1.33,130
835,The Hidden Fortress,1958,8.1,,35504,,126
836,Gilda,1946,7.7,,28390,,110
837,Rififi,1955,8.1,97.0,30104,0.06,118
838,After the Wedding,2006,7.7,78.0,32587,0.41,120
839,Out of the Past,1947,8.0,,33345,,97
840,Vikram Vedha,2017,8.4,,29657,,147
841,Amarcord,1973,7.9,,40447,0.29,123
842,Scarface,1932,7.8,87.0,25684,,93
843,The Sea Inside,2004,8.0,74.0,78222,2.09,126
844,Wait Until Dark,1967,7.8,81.0,28027,17.55,108
845,Lilya 4-Ever,2002,7.8,82.0,43115,0.18,109
846,Tokyo Story,1953,8.2,,54520,,136
847,Arsenic and Old Lace,1942,8.0,,65666,,118
848,Shine,1996,7.7,87.0,51735,35.81,105
849,Elite Squad,2007,8.0,33.0,98963,0.01,115
850,Cape Fear,1962,7.7,76.0,26744,,106
851,Wolf Children,2012,8.1,71.0,39674,,117
852,The Invisible Man,1933,7.7,87.0,31197,,71
853,The Return,2003,8.0,82.0,43083,0.5,110
854,Laura,1944,8.0,,43221,4.36,88
855,The Wages of Fear,1953,8.1,85.0,55544,,156
856,Throne of Blood,1957,8.1,,47459,,110
857,Persepolis,2007,8.0,90.0,89549,4.45,96
858,Cries & Whispers,1972,8.1,,30804,1.74,91
859,Duck Soup,1933,7.8,93.0,55991,,69
860,Il Postino,1994,7.7,81.0,34090,21.85,108
861,The Lunchbox,2013,7.8,76.0,51300,4.23,104
862,Cowboy Bebop: The Movie,2001,7.9,61.0,43480,1.0,115
863,In a Lonely Place,1950,8.0,,27414,,94
864,Au Revoir les Enfants,1987,8.0,88.0,31627,4.54,104
865,The Bandit,1996,8.2,,65202,,121
866,Nights of Cabiria,1957,8.1,,43529,0.75,110
867,In a Better World,2010,7.6,65.0,38744,1.01,118
868,Peeping Tom,1960,7.7,,31894,0.08,101
869,Mustang,2015,7.6,83.0,36376,0.85,97
870,The Experiment,2001,7.7,60.0,91313,0.14,120
871,The Triplets of Belleville,2003,7.8,91.0,50997,7.0,80
872,The Thin Man,1934,8.0,86.0,26973,,91
873,Rang De Basanti,2006,8.2,,113297,2.2,167
874,My Name Is Khan,2010,8.0,50.0,99467,4.02,165
875,Down by Law,1986,7.8,75.0,48387,1.44,107
876,Tokyo Godfathers,2003,7.9,73.0,32444,0.13,92
877,Vivre Sa Vie,1962,8.0,,28700,,85
878,Only Yesterday,1991,7.6,90.0,27930,0.45,118
879,Brief Encounter,1945,8.0,92.0,36306,,86
880,Ivan's Childhood,1962,8.1,,32457,,84
881,The Lady Vanishes,1938,7.8,98.0,48195,,96
882,Ace in the Hole,1951,8.1,72.0,32132,3.97,111
883,Battleship Potemkin,1925,8.0,97.0,53777,0.05,66
884,To Be or Not to Be,1942,8.2,86.0,31118,,99
885,Ayla: The Daughter of War,2017,8.4,,35140,,125
886,The Discreet Charm of the Bourgeoisie,1972,7.9,93.0,39414,0.2,102
887,Vampire Hunter D: Bloodlust,2000,7.7,62.0,29616,0.15,103
888,The Red Shoes,1948,8.1,,31496,10.9,135
889,The Taking of Pelham One Two Three,1974,7.7,68.0,27100,0.85,104
890,The Conformist,1970,8.0,100.0,27673,0.54,113
891,Gully Boy,2019,8.0,65.0,32725,5.57,154
892,The Broken Circle Breakdown,2012,7.7,70.0,39740,0.18,111
893,K.G.F: Chapter 1,2018,8.2,,38565,,156
894,Fearless,2006,7.6,70.0,73254,24.63,104
895,Kal Ho Naa Ho,2003,7.9,54.0,64056,1.79,186
896,Red River,1948,7.8,,28568,,133
897,Lupin the Third: Castle of Cagliostro,1979,7.7,71.0,27628,,102
898,Evil,2003,7.8,61.0,35937,0.02,113
899,Crimes and Misdemeanors,1989,7.9,77.0,55259,18.25,104
900,Lifeboat,1944,7.6,78.0,26797,,97
901,The General,1926,8.1,,82330,1.03,67
902,Once Upon a Time in Anatolia,2011,7.9,82.0,42918,0.14,157
903,Jules and Jim,1962,7.8,97.0,38270,,105
904,The Chorus,2004,7.9,56.0,58094,3.64,97
905,My Father and My Son,2005,8.3,,80358,,112
906,Sleuth,1972,8.0,,45112,4.08,138
907,Farewell My Concubine,1993,8.1,,25525,5.22,171
908,The Girl Who Leapt Through Time,2006,7.7,,61311,,98
909,Bajrangi Bhaijaan,2015,8.0,,73291,8.18,163
910,Diabolique,1955,8.0,,62028,,117
911,Interstate 60: Episodes of the Road,2002,7.7,,30308,,116
912,Hard Boiled,1992,7.8,,47157,,128
913,No Man's Land,2001,7.9,84.0,45082,1.06,98
914,Sunrise,1927,8.1,,47299,0.54,94
915,Darbareye Elly,2009,8.0,87.0,46995,0.11,119
916,Kind Hearts and Coronets,1949,8.0,,34872,,106
917,In America,2002,7.7,76.0,40591,15.54,105
918,Raise the Red Lantern,1991,8.1,,30027,2.6,125
919,The Lost Weekend,1945,7.9,,33981,9.46,101
920,Departures,2008,8.1,68.0,49097,1.5,130
921,Joyeux Noel,2005,7.7,70.0,28188,1.05,116
922,The Gold Rush,1925,8.2,,102704,5.45,95
923,"Chat noir, chat blanc",1998,8.1,73.0,51361,0.35,127
924,"4 Months, 3 Weeks and 2 Days",2007,7.9,97.0,57197,1.19,113
925,Rockstar,2011,7.7,,40017,0.99,159
926,Fireworks,1997,7.8,,28180,0.23,103
927,Confessions,2010,7.8,,36172,,106
928,Lagaan: Once Upon a Time in India,2001,8.1,84.0,106045,0.07,224
929,Celda 211,2009,7.6,,64440,,113
930,The Passion of Joan of Arc,1928,8.1,,48791,0.02,114
931,Queen,2013,8.2,,61219,1.43,146
932,Nobody Knows,2004,8.1,88.0,25319,0.68,141
933,Sherlock Jr.,1924,8.2,,43207,0.98,45
934,My Sassy Girl,2001,8.0,,45726,,137
935,Baahubali 2: The Conclusion,2017,8.2,,76582,20.19,167
